2015,mm,dd,HH,SEK/kWh,C,COP,m0,k0,x0,_x0,m1,k1,x1,_x1,m2,k2,x2,_x2,m3,k3,x3,_x3,m4,k4,x4,_x4,m5,k5,x5,_x5,m6,k6,x6,_x6,m7,k7,x7,_x7,m8,k8,x8,_x8,m9,k9,x9,_x9
16,1,1,16,0.85,7.1,5.0118,782.7,-29.71,571.759,0.0,119.4,-3.555,94.15950000000001,0.0,112.3,-5.319,74.5351,0.0,105.7,-6.448,59.919200000000004,0.0,91.03,-2.276,74.8704,0.0,89.89,-2.571,71.63589999999999,0.0,81.9,-2.939,61.033100000000005,0.0,65.78,-2.693,46.6597,0.0,62.39,-2.943,41.4947,0.0,54.29,-0.964,47.4456,0.0
17,1,1,17,0.86,7.4,5.0292,782.7,-29.71,562.846,0.0,119.4,-3.555,93.093,0.0,112.3,-5.319,72.9394,0.0,105.7,-6.448,57.9848,0.0,91.03,-2.276,74.1876,0.0,89.89,-2.571,70.8646,0.0,81.9,-2.939,60.15140000000001,0.0,65.78,-2.693,45.8518,0.0,62.39,-2.943,40.6118,0.0,54.29,-0.964,47.1564,0.0
18,1,1,18,0.86,7.4,5.0292,782.7,-29.71,562.846,0.0,119.4,-3.555,93.093,0.0,112.3,-5.319,72.9394,0.0,105.7,-6.448,57.9848,0.0,91.03,-2.276,74.1876,0.0,89.89,-2.571,70.8646,0.0,81.9,-2.939,60.15140000000001,0.0,65.78,-2.693,45.8518,0.0,62.39,-2.943,40.6118,0.0,54.29,-0.964,47.1564,0.0
19,1,1,19,0.86,6.9,5.0002,782.7,-29.71,577.701,0.0,119.4,-3.555,94.8705,0.0,112.3,-5.319,75.59889999999999,0.0,105.7,-6.448,61.2088,0.0,91.03,-2.276,75.32560000000001,0.0,89.89,-2.571,72.1501,0.0,81.9,-2.939,61.620900000000006,0.0,65.78,-2.693,47.1983,0.0,62.39,-2.943,42.083299999999994,0.0,54.29,-0.964,47.6384,0.0
20,1,1,20,0.86,6.5,4.9769999999999985,782.7,-29.71,589.585,0.0,119.4,-3.555,96.2925,0.0,112.3,-5.319,77.72649999999999,0.0,105.7,-6.448,63.788,0.0,91.03,-2.276,76.236,0.0,89.89,-2.571,73.1785,0.0,81.9,-2.939,62.79650000000001,0.0,65.78,-2.693,48.2755,0.0,62.39,-2.943,43.2605,0.0,54.29,-0.964,48.024,0.0
21,1,1,21,0.85,6.5,4.9769999999999985,782.7,-29.71,589.585,0.0,119.4,-3.555,96.2925,0.0,112.3,-5.319,77.72649999999999,0.0,105.7,-6.448,63.788,0.0,91.03,-2.276,76.236,0.0,89.89,-2.571,73.1785,0.0,81.9,-2.939,62.79650000000001,0.0,65.78,-2.693,48.2755,0.0,62.39,-2.943,43.2605,0.0,54.29,-0.964,48.024,0.0
22,1,1,22,0.85,6.6,4.982799999999999,782.7,-29.71,586.614,0.0,119.4,-3.555,95.93700000000001,0.0,112.3,-5.319,77.19460000000001,0.0,105.7,-6.448,63.1432,0.0,91.03,-2.276,76.00840000000001,0.0,89.89,-2.571,72.9214,0.0,81.9,-2.939,62.5026,0.0,65.78,-2.693,48.00620000000001,0.0,62.39,-2.943,42.9662,0.0,54.29,-0.964,47.9276,0.0
23,1,1,23,0.63,6.7,4.9886,782.7,-29.71,583.643,0.0,119.4,-3.555,95.5815,0.0,112.3,-5.319,76.6627,0.0,105.7,-6.448,62.4984,0.0,91.03,-2.276,75.7808,0.0,89.89,-2.571,72.6643,0.0,81.9,-2.939,62.20870000000001,0.0,65.78,-2.693,47.7369,0.0,62.39,-2.943,42.6719,0.0,54.29,-0.964,47.831199999999995,0.0
24,1,1,24,0.55,6.7,4.9886,782.7,-29.71,583.643,0.0,119.4,-3.555,95.5815,0.0,112.3,-5.319,76.6627,0.0,105.7,-6.448,62.4984,0.0,91.03,-2.276,75.7808,0.0,89.89,-2.571,72.6643,0.0,81.9,-2.939,62.20870000000001,0.0,65.78,-2.693,47.7369,0.0,62.39,-2.943,42.6719,0.0,54.29,-0.964,47.831199999999995,0.0
25,1,2,1,0.55,6.5,4.9769999999999985,782.7,-29.71,589.585,0.0,119.4,-3.555,96.2925,0.0,112.3,-5.319,77.72649999999999,0.0,105.7,-6.448,63.788,0.0,91.03,-2.276,76.236,0.0,89.89,-2.571,73.1785,0.0,81.9,-2.939,62.79650000000001,0.0,65.78,-2.693,48.2755,0.0,62.39,-2.943,43.2605,0.0,54.29,-0.964,48.024,0.0
26,1,2,2,0.47,6.4,4.9712,782.7,-29.71,592.556,0.0,119.4,-3.555,96.648,0.0,112.3,-5.319,78.2584,0.0,105.7,-6.448,64.4328,0.0,91.03,-2.276,76.4636,0.0,89.89,-2.571,73.4356,0.0,81.9,-2.939,63.0904,0.0,65.78,-2.693,48.544799999999995,0.0,62.39,-2.943,43.5548,0.0,54.29,-0.964,48.1204,0.0
27,1,2,3,0.45,6.3,4.9654,782.7,-29.71,595.527,0.0,119.4,-3.555,97.0035,0.0,112.3,-5.319,78.7903,0.0,105.7,-6.448,65.0776,0.0,91.03,-2.276,76.69120000000001,0.0,89.89,-2.571,73.6927,0.0,81.9,-2.939,63.38430000000001,0.0,65.78,-2.693,48.814099999999996,0.0,62.39,-2.943,43.8491,0.0,54.29,-0.964,48.2168,0.0
28,1,2,4,0.48,6.4,4.9712,782.7,-29.71,592.556,0.0,119.4,-3.555,96.648,0.0,112.3,-5.319,78.2584,0.0,105.7,-6.448,64.4328,0.0,91.03,-2.276,76.4636,0.0,89.89,-2.571,73.4356,0.0,81.9,-2.939,63.0904,0.0,65.78,-2.693,48.544799999999995,0.0,62.39,-2.943,43.5548,0.0,54.29,-0.964,48.1204,0.0
29,1,2,5,0.6,6.6,4.982799999999999,782.7,-29.71,586.614,0.0,119.4,-3.555,95.93700000000001,0.0,112.3,-5.319,77.19460000000001,0.0,105.7,-6.448,63.1432,0.0,91.03,-2.276,76.00840000000001,0.0,89.89,-2.571,72.9214,0.0,81.9,-2.939,62.5026,0.0,65.78,-2.693,48.00620000000001,0.0,62.39,-2.943,42.9662,0.0,54.29,-0.964,47.9276,0.0
30,1,2,6,0.84,7.3,5.0234,782.7,-29.71,565.817,0.0,119.4,-3.555,93.44850000000001,0.0,112.3,-5.319,73.4713,0.0,105.7,-6.448,58.6296,0.0,91.03,-2.276,74.4152,0.0,89.89,-2.571,71.1217,0.0,81.9,-2.939,60.4453,0.0,65.78,-2.693,46.1211,0.0,62.39,-2.943,40.9061,0.0,54.29,-0.964,47.2528,0.0
31,1,2,7,0.85,8.5,5.093,782.7,-29.71,530.1650000000001,0.0,119.4,-3.555,89.1825,0.0,112.3,-5.319,67.0885,0.0,105.7,-6.448,50.891999999999996,0.0,91.03,-2.276,71.684,0.0,89.89,-2.571,68.0365,0.0,81.9,-2.939,56.91850000000001,0.0,65.78,-2.693,42.8895,0.0,62.39,-2.943,37.3745,0.0,54.29,-0.964,46.096000000000004,0.0
32,1,2,8,0.86,8.9,5.116199999999999,782.7,-29.71,518.281,0.0,119.4,-3.555,87.76050000000001,0.0,112.3,-5.319,64.9609,0.0,105.7,-6.448,48.312799999999996,0.0,91.03,-2.276,70.7736,0.0,89.89,-2.571,67.0081,0.0,81.9,-2.939,55.742900000000006,0.0,65.78,-2.693,41.8123,0.0,62.39,-2.943,36.1973,0.0,54.29,-0.964,45.7104,0.0
33,1,2,9,0.86,9.3,5.1394,782.7,-29.71,506.397,0.0,119.4,-3.555,86.33850000000001,0.0,112.3,-5.319,62.833299999999994,0.0,105.7,-6.448,45.733599999999996,0.0,91.03,-2.276,69.8632,0.0,89.89,-2.571,65.9797,0.0,81.9,-2.939,54.5673,0.0,65.78,-2.693,40.7351,0.0,62.39,-2.943,35.0201,0.0,54.29,-0.964,45.324799999999996,0.0
34,1,2,10,0.86,8.6,5.0988,782.7,-29.71,527.1940000000001,0.0,119.4,-3.555,88.827,0.0,112.3,-5.319,66.5566,0.0,105.7,-6.448,50.2472,0.0,91.03,-2.276,71.4564,0.0,89.89,-2.571,67.7794,0.0,81.9,-2.939,56.6246,0.0,65.78,-2.693,42.6202,0.0,62.39,-2.943,37.080200000000005,0.0,54.29,-0.964,45.9996,0.0
35,1,2,11,0.86,8.0,5.064,782.7,-29.71,545.02,0.0,119.4,-3.555,90.96000000000001,0.0,112.3,-5.319,69.74799999999999,0.0,105.7,-6.448,54.116,0.0,91.03,-2.276,72.822,0.0,89.89,-2.571,69.322,0.0,81.9,-2.939,58.388000000000005,0.0,65.78,-2.693,44.236000000000004,0.0,62.39,-2.943,38.846000000000004,0.0,54.29,-0.964,46.578,0.0
36,1,2,12,0.86,7.6,5.0408,782.7,-29.71,556.904,0.0,119.4,-3.555,92.382,0.0,112.3,-5.319,71.87559999999999,0.0,105.7,-6.448,56.6952,0.0,91.03,-2.276,73.7324,0.0,89.89,-2.571,70.35040000000001,0.0,81.9,-2.939,59.56360000000001,0.0,65.78,-2.693,45.3132,0.0,62.39,-2.943,40.0232,0.0,54.29,-0.964,46.9636,0.0
37,1,2,13,0.86,7.0,5.0059999999999985,782.7,-29.71,574.73,0.0,119.4,-3.555,94.515,0.0,112.3,-5.319,75.06700000000001,0.0,105.7,-6.448,60.564,0.0,91.03,-2.276,75.098,0.0,89.89,-2.571,71.893,0.0,81.9,-2.939,61.327000000000005,0.0,65.78,-2.693,46.929,0.0,62.39,-2.943,41.789,0.0,54.29,-0.964,47.542,0.0
38,1,2,14,0.86,6.4,4.9712,782.7,-29.71,592.556,0.0,119.4,-3.555,96.648,0.0,112.3,-5.319,78.2584,0.0,105.7,-6.448,64.4328,0.0,91.03,-2.276,76.4636,0.0,89.89,-2.571,73.4356,0.0,81.9,-2.939,63.0904,0.0,65.78,-2.693,48.544799999999995,0.0,62.39,-2.943,43.5548,0.0,54.29,-0.964,48.1204,0.0
39,1,2,15,0.86,5.9,4.9422,782.7,-29.71,607.4110000000001,0.0,119.4,-3.555,98.4255,0.0,112.3,-5.319,80.9179,0.0,105.7,-6.448,67.6568,0.0,91.03,-2.276,77.6016,0.0,89.89,-2.571,74.72109999999999,0.0,81.9,-2.939,64.5599,0.0,65.78,-2.693,49.8913,0.0,62.39,-2.943,45.0263,0.0,54.29,-0.964,48.6024,0.0
40,1,2,16,0.86,4.8,4.878399999999999,782.7,-29.71,640.0920000000001,0.0,119.4,-3.555,102.33600000000001,0.0,112.3,-5.319,86.7688,0.0,105.7,-6.448,74.7496,0.0,91.03,-2.276,80.1052,0.0,89.89,-2.571,77.5492,0.0,81.9,-2.939,67.7928,0.0,65.78,-2.693,52.8536,0.0,62.39,-2.943,48.2636,0.0,54.29,-0.964,49.6628,0.0
41,1,2,17,0.86,4.5,4.861000000000001,782.7,-29.71,649.0050000000001,0.0,119.4,-3.555,103.4025,0.0,112.3,-5.319,88.36449999999999,0.0,105.7,-6.448,76.684,0.0,91.03,-2.276,80.788,0.0,89.89,-2.571,78.3205,0.0,81.9,-2.939,68.67450000000001,0.0,65.78,-2.693,53.661500000000004,0.0,62.39,-2.943,49.1465,0.0,54.29,-0.964,49.952,0.0
42,1,2,18,0.86,4.4,4.8552,782.7,-29.71,651.976,0.0,119.4,-3.555,103.75800000000001,0.0,112.3,-5.319,88.8964,0.0,105.7,-6.448,77.3288,0.0,91.03,-2.276,81.0156,0.0,89.89,-2.571,78.5776,0.0,81.9,-2.939,68.9684,0.0,65.78,-2.693,53.9308,0.0,62.39,-2.943,49.440799999999996,0.0,54.29,-0.964,50.0484,0.0
43,1,2,19,0.86,3.7,4.8146,782.7,-29.71,672.773,0.0,119.4,-3.555,106.2465,0.0,112.3,-5.319,92.6197,0.0,105.7,-6.448,81.8424,0.0,91.03,-2.276,82.6088,0.0,89.89,-2.571,80.3773,0.0,81.9,-2.939,71.0257,0.0,65.78,-2.693,55.8159,0.0,62.39,-2.943,51.5009,0.0,54.29,-0.964,50.7232,0.0
44,1,2,20,0.86,3.5,4.803,782.7,-29.71,678.715,0.0,119.4,-3.555,106.95750000000001,0.0,112.3,-5.319,93.6835,0.0,105.7,-6.448,83.132,0.0,91.03,-2.276,83.06400000000001,0.0,89.89,-2.571,80.89150000000001,0.0,81.9,-2.939,71.6135,0.0,65.78,-2.693,56.3545,0.0,62.39,-2.943,52.0895,0.0,54.29,-0.964,50.916,0.0
45,1,2,21,0.86,3.4,4.797199999999999,782.7,-29.71,681.686,0.0,119.4,-3.555,107.313,0.0,112.3,-5.319,94.2154,0.0,105.7,-6.448,83.77680000000001,0.0,91.03,-2.276,83.2916,0.0,89.89,-2.571,81.1486,0.0,81.9,-2.939,71.90740000000001,0.0,65.78,-2.693,56.6238,0.0,62.39,-2.943,52.3838,0.0,54.29,-0.964,51.0124,0.0
46,1,2,22,0.85,3.6,4.8088,782.7,-29.71,675.744,0.0,119.4,-3.555,106.602,0.0,112.3,-5.319,93.1516,0.0,105.7,-6.448,82.4872,0.0,91.03,-2.276,82.8364,0.0,89.89,-2.571,80.6344,0.0,81.9,-2.939,71.31960000000001,0.0,65.78,-2.693,56.0852,0.0,62.39,-2.943,51.7952,0.0,54.29,-0.964,50.8196,0.0
47,1,2,23,0.64,4.0,4.832,782.7,-29.71,663.86,0.0,119.4,-3.555,105.18,0.0,112.3,-5.319,91.024,0.0,105.7,-6.448,79.908,0.0,91.03,-2.276,81.926,0.0,89.89,-2.571,79.606,0.0,81.9,-2.939,70.144,0.0,65.78,-2.693,55.008,0.0,62.39,-2.943,50.618,0.0,54.29,-0.964,50.434,0.0
48,1,2,24,0.63,4.1,4.8378,782.7,-29.71,660.889,0.0,119.4,-3.555,104.8245,0.0,112.3,-5.319,90.4921,0.0,105.7,-6.448,79.26320000000001,0.0,91.03,-2.276,81.6984,0.0,89.89,-2.571,79.3489,0.0,81.9,-2.939,69.85010000000001,0.0,65.78,-2.693,54.7387,0.0,62.39,-2.943,50.3237,0.0,54.29,-0.964,50.3376,0.0
49,1,3,1,0.55,4.0,4.832,782.7,-29.71,663.86,0.0,119.4,-3.555,105.18,0.0,112.3,-5.319,91.024,0.0,105.7,-6.448,79.908,0.0,91.03,-2.276,81.926,0.0,89.89,-2.571,79.606,0.0,81.9,-2.939,70.144,0.0,65.78,-2.693,55.008,0.0,62.39,-2.943,50.618,0.0,54.29,-0.964,50.434,0.0
50,1,3,2,0.54,4.1,4.8378,782.7,-29.71,660.889,0.0,119.4,-3.555,104.8245,0.0,112.3,-5.319,90.4921,0.0,105.7,-6.448,79.26320000000001,0.0,91.03,-2.276,81.6984,0.0,89.89,-2.571,79.3489,0.0,81.9,-2.939,69.85010000000001,0.0,65.78,-2.693,54.7387,0.0,62.39,-2.943,50.3237,0.0,54.29,-0.964,50.3376,0.0
51,1,3,3,0.44,3.7,4.8146,782.7,-29.71,672.773,0.0,119.4,-3.555,106.2465,0.0,112.3,-5.319,92.6197,0.0,105.7,-6.448,81.8424,0.0,91.03,-2.276,82.6088,0.0,89.89,-2.571,80.3773,0.0,81.9,-2.939,71.0257,0.0,65.78,-2.693,55.8159,0.0,62.39,-2.943,51.5009,0.0,54.29,-0.964,50.7232,0.0
52,1,3,4,0.43,3.4,4.797199999999999,782.7,-29.71,681.686,0.0,119.4,-3.555,107.313,0.0,112.3,-5.319,94.2154,0.0,105.7,-6.448,83.77680000000001,0.0,91.03,-2.276,83.2916,0.0,89.89,-2.571,81.1486,0.0,81.9,-2.939,71.90740000000001,0.0,65.78,-2.693,56.6238,0.0,62.39,-2.943,52.3838,0.0,54.29,-0.964,51.0124,0.0
53,1,3,5,0.45,3.4,4.797199999999999,782.7,-29.71,681.686,0.0,119.4,-3.555,107.313,0.0,112.3,-5.319,94.2154,0.0,105.7,-6.448,83.77680000000001,0.0,91.03,-2.276,83.2916,0.0,89.89,-2.571,81.1486,0.0,81.9,-2.939,71.90740000000001,0.0,65.78,-2.693,56.6238,0.0,62.39,-2.943,52.3838,0.0,54.29,-0.964,51.0124,0.0
54,1,3,6,0.61,3.3,4.7913999999999985,782.7,-29.71,684.657,0.0,119.4,-3.555,107.66850000000001,0.0,112.3,-5.319,94.7473,0.0,105.7,-6.448,84.4216,0.0,91.03,-2.276,83.5192,0.0,89.89,-2.571,81.4057,0.0,81.9,-2.939,72.2013,0.0,65.78,-2.693,56.893100000000004,0.0,62.39,-2.943,52.6781,0.0,54.29,-0.964,51.1088,0.0
55,1,3,7,0.6,3.0,4.774,782.7,-29.71,693.57,0.0,119.4,-3.555,108.735,0.0,112.3,-5.319,96.34299999999999,0.0,105.7,-6.448,86.356,0.0,91.03,-2.276,84.202,0.0,89.89,-2.571,82.17699999999999,0.0,81.9,-2.939,73.083,0.0,65.78,-2.693,57.701,0.0,62.39,-2.943,53.561,0.0,54.29,-0.964,51.397999999999996,0.0
56,1,3,8,0.63,2.9,4.768199999999998,782.7,-29.71,696.541,0.0,119.4,-3.555,109.0905,0.0,112.3,-5.319,96.8749,0.0,105.7,-6.448,87.0008,0.0,91.03,-2.276,84.42960000000001,0.0,89.89,-2.571,82.4341,0.0,81.9,-2.939,73.3769,0.0,65.78,-2.693,57.9703,0.0,62.39,-2.943,53.8553,0.0,54.29,-0.964,51.4944,0.0
57,1,3,9,0.64,2.8,4.7624,782.7,-29.71,699.5120000000001,0.0,119.4,-3.555,109.446,0.0,112.3,-5.319,97.4068,0.0,105.7,-6.448,87.6456,0.0,91.03,-2.276,84.6572,0.0,89.89,-2.571,82.6912,0.0,81.9,-2.939,73.6708,0.0,65.78,-2.693,58.2396,0.0,62.39,-2.943,54.1496,0.0,54.29,-0.964,51.5908,0.0
58,1,3,10,0.64,2.8,4.7624,782.7,-29.71,699.5120000000001,0.0,119.4,-3.555,109.446,0.0,112.3,-5.319,97.4068,0.0,105.7,-6.448,87.6456,0.0,91.03,-2.276,84.6572,0.0,89.89,-2.571,82.6912,0.0,81.9,-2.939,73.6708,0.0,65.78,-2.693,58.2396,0.0,62.39,-2.943,54.1496,0.0,54.29,-0.964,51.5908,0.0
59,1,3,11,0.64,3.1,4.7798,782.7,-29.71,690.599,0.0,119.4,-3.555,108.37950000000001,0.0,112.3,-5.319,95.8111,0.0,105.7,-6.448,85.7112,0.0,91.03,-2.276,83.9744,0.0,89.89,-2.571,81.9199,0.0,81.9,-2.939,72.7891,0.0,65.78,-2.693,57.4317,0.0,62.39,-2.943,53.2667,0.0,54.29,-0.964,51.3016,0.0
60,1,3,12,0.64,3.3,4.7913999999999985,782.7,-29.71,684.657,0.0,119.4,-3.555,107.66850000000001,0.0,112.3,-5.319,94.7473,0.0,105.7,-6.448,84.4216,0.0,91.03,-2.276,83.5192,0.0,89.89,-2.571,81.4057,0.0,81.9,-2.939,72.2013,0.0,65.78,-2.693,56.893100000000004,0.0,62.39,-2.943,52.6781,0.0,54.29,-0.964,51.1088,0.0
61,1,3,13,0.64,3.3,4.7913999999999985,782.7,-29.71,684.657,0.0,119.4,-3.555,107.66850000000001,0.0,112.3,-5.319,94.7473,0.0,105.7,-6.448,84.4216,0.0,91.03,-2.276,83.5192,0.0,89.89,-2.571,81.4057,0.0,81.9,-2.939,72.2013,0.0,65.78,-2.693,56.893100000000004,0.0,62.39,-2.943,52.6781,0.0,54.29,-0.964,51.1088,0.0
62,1,3,14,0.64,2.8,4.7624,782.7,-29.71,699.5120000000001,0.0,119.4,-3.555,109.446,0.0,112.3,-5.319,97.4068,0.0,105.7,-6.448,87.6456,0.0,91.03,-2.276,84.6572,0.0,89.89,-2.571,82.6912,0.0,81.9,-2.939,73.6708,0.0,65.78,-2.693,58.2396,0.0,62.39,-2.943,54.1496,0.0,54.29,-0.964,51.5908,0.0
63,1,3,15,0.64,1.8,4.7044,782.7,-29.71,729.2220000000001,0.0,119.4,-3.555,113.001,0.0,112.3,-5.319,102.72579999999999,0.0,105.7,-6.448,94.09360000000001,0.0,91.03,-2.276,86.9332,0.0,89.89,-2.571,85.2622,0.0,81.9,-2.939,76.6098,0.0,65.78,-2.693,60.9326,0.0,62.39,-2.943,57.0926,0.0,54.29,-0.964,52.5548,0.0
64,1,3,16,0.65,1.3,4.6754,782.7,-29.71,744.077,0.0,119.4,-3.555,114.77850000000001,0.0,112.3,-5.319,105.3853,0.0,105.7,-6.448,97.3176,0.0,91.03,-2.276,88.0712,0.0,89.89,-2.571,86.5477,0.0,81.9,-2.939,78.0793,0.0,65.78,-2.693,62.2791,0.0,62.39,-2.943,58.5641,0.0,54.29,-0.964,53.0368,0.0
65,1,3,17,0.66,0.6,4.6347999999999985,782.7,-29.71,764.874,0.0,119.4,-3.555,117.26700000000001,0.0,112.3,-5.319,109.1086,0.0,105.7,-6.448,101.8312,0.0,91.03,-2.276,89.6644,0.0,89.89,-2.571,88.34740000000001,0.0,81.9,-2.939,80.1366,0.0,65.78,-2.693,64.16420000000001,0.0,62.39,-2.943,60.6242,0.0,54.29,-0.964,53.7116,0.0
66,1,3,18,0.66,0.7,4.6406,782.7,-29.71,761.903,0.0,119.4,-3.555,116.9115,0.0,112.3,-5.319,108.5767,0.0,105.7,-6.448,101.1864,0.0,91.03,-2.276,89.4368,0.0,89.89,-2.571,88.0903,0.0,81.9,-2.939,79.84270000000001,0.0,65.78,-2.693,63.8949,0.0,62.39,-2.943,60.3299,0.0,54.29,-0.964,53.6152,0.0
